F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
15.37,-384.9,1.36,3361.38,4,1,2.7,-21.42,-190.36,-1242.92,-129.92,15,6,8.61,9355.29,4.96,984.7722880282915
9.29,-366.63,-4.63,639.84,0,2,3.75,-20.02,-168.92,119.5,-151.81,24,6,8.91,10738.89,1.56,559.5001473723529
10.64,-357.18,-6.54,2193.84,3,0,0.46,-21.3,-98.8,-558.06,-148.92,18,6,10.26,2665.32,205.32,1029.1797973374944
17.49,-372.81,-9.05,2009.67,4,1,8.89,-14.86,-228.54,-1360.62,-102.42,12,4,27.78,383.97,0.22,2798.1168325609206
10.04,-341.1,-11.4,4414.56,0,1,1.8,-18.94,-207.62,-1155.86,-162.36,12,10,18.69,5090.49,0.0,1256.5612530900844
10.05,-339.3,-10.16,2243.61,3,1,9.21,-11.8,-240.46,-1429.3,-170.58,12,2,29.37,4708.74,4.48,2865.9243622725016
9.46,-539.58,-2.67,3011.1,2,1,3.78,-23.5,-187.3,-1660.88,-161.92,6,10,7.65,13705.44,0.18,887.1030459147157
7.82,-220.23,-13.17,3778.8,4,0,8.86,-52.22,-326.72,-1972.96,-162.58,15,4,10.47,6685.77,1376.08,1366.8009028487454
9.92,-221.28,-9.69,1424.61,2,1,7.92,-31.12,-167.28,-1046.1,-165.88,6,10,7.29,-740.55,67.22,-9.880267763855045
13.14,-339.3,-6.39,3700.23,3,3,3.67,-29.18,-177.38,-1595.5,-183.07,6,8,4.29,7994.4,0.1,681.526914374075
13.2,-318.27,-15.21,3846.51,1,0,8.0,-2.64,-215.4,-930.98,20.2,9,6,11.61,-14052.81,163.18,1441.1816778068314
5.68,-455.76,-6.28,2205.27,3,1,1.43,-25.56,-205.12,-1208.92,-151.56,9,0,8.43,19530.54,5156.72,925.569098644944
10.14,-348.66,-10.45,1509.06,2,3,2.01,-27.52,-267.62,-930.4,-163.37,18,10,5.52,10864.38,3.38,127.58362995458015
10.18,-391.32,-5.44,3405.87,0,2,1.56,-9.46,-269.0,-2388.1,-156.65,21,2,6.51,3262.2,8778.96,1149.8016089156429
10.51,-370.68,-9.3,2111.16,0,3,1.55,-19.6,-165.62,-1238.52,-191.33,6,10,2.19,3957.54,8.74,-90.2294707571939
13.78,-451.71,-4.65,2961.6,2,2,0.88,-33.9,-283.42,-2182.6,-139.88,24,8,9.96,-9321.27,0.02,1278.977804578908
11.61,-408.9,-9.46,1506.87,2,1,3.92,-21.84,-248.36,-1744.86,-172.71,12,12,18.72,10415.46,9.94,316.23515435883064
10.28,-326.61,-6.39,2540.31,4,0,9.42,-16.52,-222.14,-2487.8,-161.35,12,10,2.55,-4260.21,28.5,390.90641082618515
12.91,-386.52,-5.18,2428.5,3,2,7.94,-13.62,-348.02,-1331.72,-205.72,12,16,22.92,5288.79,7.32,766.4098111802882
13.68,-369.93,-5.84,2607.21,1,1,5.73,-18.5,-189.28,-2115.88,-158.32,15,12,19.53,325.29,469.64,518.3137321962582
12.09,-345.06,-12.29,2480.64,0,0,4.26,-29.5,-245.56,-2028.98,-173.61,9,10,17.85,-108.54,0.64,372.8393561585913
12.72,-281.46,-8.91,1603.89,1,0,2.72,-21.0,-153.88,-19.78,-173.79,18,12,3.63,-767.28,0.02,197.46548175275393
12.61,-267.99,-12.43,3222.3,4,0,4.0,-23.84,-169.18,-1599.72,-94.73,15,6,15.96,2119.2,1489.14,993.5297460492233
13.82,-381.9,-11.04,2882.73,4,3,0.9,-13.52,-242.38,-1340.14,-145.35,18,8,1.11,1103.91,1.32,877.9775866063595
12.22,-540.57,-6.67,1001.88,0,3,1.48,-19.68,-253.24,-543.46,-160.46,9,8,12.96,7844.43,0.02,996.7413603703319
6.52,-487.23,-8.04,2987.34,2,0,2.01,-14.64,-246.1,-1585.72,-78.99,9,10,8.85,6988.11,4.84,871.5952688834102
6.53,-310.59,-10.48,2454.63,4,1,1.28,-21.48,-279.64,-410.36,-180.94,9,4,1.77,4738.23,0.08,237.67722993659095
8.27,-290.46,-9.43,4041.18,4,1,4.38,-9.76,-204.16,-2359.18,-122.63,6,2,8.37,225.72,7.66,344.13177317374743
19.02,-485.76,-6.07,3545.04,2,2,10.6,-9.42,-180.3,-1111.06,-137.27,9,4,7.65,3709.47,33.32,3300.1089242216094
11.74,-105.9,-10.77,3416.49,3,2,1.08,-12.66,-223.72,-1308.76,-157.95,30,8,37.26,11437.08,0.3,1136.818664235634
9.27,-300.48,-6.3,1216.32,0,2,5.32,-12.06,-111.92,-691.8,-118.64,18,8,2.04,-20640.72,0.04,59.458904639894854
6.79,-313.14,-13.5,2834.37,0,3,7.27,-12.28,-258.46,-1060.58,-157.83,21,8,5.22,22250.46,27.76,1311.630790899032
14.66,-160.65,-6.11,3337.11,0,1,2.97,-13.86,-265.76,-1484.1,-257.19,21,6,8.91,1097.49,0.04,193.45718057996282
10.29,-385.02,-9.17,2959.86,4,1,7.85,-10.44,-219.4,-382.36,-213.02,12,8,3.15,1956.21,0.02,1616.8138353642812
16.53,-502.26,-7.94,-150.78,0,1,2.92,-27.22,-240.14,-1547.46,-188.9,27,6,10.59,29344.92,8.1,1173.270115029888
14.14,-384.3,-11.32,2641.74,4,2,1.26,-15.38,-321.98,-1515.7,-177.15,18,10,6.12,-11667.9,0.92,407.130319962411
16.31,-262.68,-5.89,3559.2,1,2,2.31,-18.12,-143.48,-1674.04,-121.23,9,8,3.24,5555.4,11.6,-19.955569230924084
12.17,-252.87,-9.86,1964.25,4,1,2.12,-27.34,-142.02,-2110.18,-144.04,21,8,13.86,12530.4,0.42,-29.575214832237634
9.22,-361.77,-4.91,1579.95,1,0,3.42,-31.04,-206.9,-1409.88,-116.7,9,6,5.82,-1022.76,0.68,46.327225170949305
15.57,-486.99,-7.13,2429.79,1,0,0.58,-15.64,-192.12,-1897.3,-73.26,18,8,7.44,13207.02,0.36,1012.9699192496399
8.93,-399.9,-9.69,2998.77,3,3,3.13,-19.54,-359.6,-1606.54,-104.21,6,8,16.53,3934.29,0.06,992.3871718972687
9.45,-420.0,-1.79,3115.83,0,3,1.37,23.62,-227.7,-1005.12,-141.46,6,6,12.51,4133.31,0.14,1148.582647577803
9.26,-320.67,-9.31,2733.84,3,1,7.25,-19.42,-240.96,-1875.86,-108.51,6,2,3.12,3298.62,29.1,601.9653460724753
14.66,-317.22,-7.05,1557.24,0,0,8.14,-17.66,-152.48,-2430.42,-187.93,9,10,32.85,2108.52,15880.94,1201.6007466288165
7.56,-546.24,-6.66,2406.36,4,2,1.73,-4.12,-203.38,-2208.36,-145.07,12,2,27.45,37425.75,6.66,1535.7512925081373
9.7,-509.61,-0.57,3739.86,3,3,2.88,-22.92,-221.5,-2456.78,-152.91,3,18,18.48,3381.57,2.92,735.2623545040522
12.2,-503.76,-10.67,3607.11,3,2,1.37,0.86,-158.74,-1709.14,-102.54,21,10,18.78,31093.29,0.44,1708.8301133758
7.42,-462.24,-10.62,2465.76,3,1,3.88,-43.48,-238.94,-1297.48,-164.45,15,4,12.63,8595.84,0.02,2284.615859011978
12.14,-347.19,-10.18,5502.99,4,0,2.51,-19.0,-163.52,-1968.02,-146.89,9,4,14.55,-20703.9,0.0,1282.2627763234264
14.15,-355.44,-6.83,4587.33,2,0,0.53,-18.04,-166.84,-1249.92,-213.58,9,12,7.74,6407.49,2.06,694.9430093413126
8.82,-256.29,-1.56,2823.36,1,0,2.86,-19.28,-162.78,-1321.98,-157.48,6,12,7.41,11294.97,0.04,-99.39109064916079
8.48,-165.93,-5.48,1877.34,1,3,2.63,-11.32,-279.5,-1567.58,-102.7,15,4,12.75,-3671.43,0.0,107.98998918016696
9.78,-266.88,-4.94,2761.14,4,2,4.38,-17.78,-318.26,-1163.66,-170.12,6,4,10.98,40052.79,0.06,17.061738589741026
8.33,-389.4,-6.87,3389.19,0,1,5.48,-13.16,-151.82,-1397.86,-199.14,15,8,8.52,2755.8,0.14,1415.8692972951083
12.89,-290.55,-12.88,3892.98,3,1,2.74,-14.54,-99.54,334.58,-124.01,27,10,29.1,5843.22,0.04,2393.040798222117
10.09,-230.55,-9.69,1249.59,3,2,7.04,-16.48,-277.42,-1824.4,-189.47,15,6,5.58,837.33,0.14,-191.21115821346507
8.42,-285.84,-8.71,3509.58,1,0,3.48,-2.64,-264.96,-1047.52,-158.31,15,10,6.48,4582.95,0.38,645.6115507724676
12.53,-450.12,-1.14,2742.06,4,1,3.03,-6.34,-236.46,-1852.78,-180.64,12,14,5.04,9969.66,10.2,490.8168584747144
12.65,-462.06,-8.08,1957.71,2,1,2.42,-16.98,-191.76,-1582.28,-193.18,18,8,18.36,11805.81,0.76,1421.9214821481214
8.27,-227.13,-4.35,4130.76,4,2,2.04,-19.2,-245.12,-1336.14,-161.98,12,14,16.65,8044.41,104.54,328.15851651655237
14.97,-298.95,-3.51,2757.27,0,0,4.02,-24.62,-221.1,-869.28,-179.85,12,2,2.55,-7509.75,3.38,704.9702542876711
15.57,-586.59,-6.75,3748.53,2,3,0.46,-22.16,-164.02,-611.66,-180.35,15,10,28.5,32156.79,198.28,3271.311221126676
9.34,-305.16,-10.17,2023.74,1,0,1.81,-16.52,-280.58,-1267.36,-69.39,15,10,24.78,4938.78,1.64,522.0435016595862
6.31,-371.1,-4.24,2136.24,0,0,3.46,-13.24,-261.78,-480.54,-150.95,3,10,31.35,-19947.63,0.26,1279.9993545317357
12.36,-317.52,-6.66,4208.94,1,0,1.09,-24.16,-219.56,-1600.04,-213.27,12,2,7.56,9460.02,1.54,783.9483201803453
16.23,-354.66,-9.17,2290.41,1,1,6.8,-20.6,-148.06,-1042.04,-149.18,9,8,22.32,6985.2,2.34,1364.039454212309
8.81,-245.49,-3.39,2835.39,4,3,0.46,-16.5,-223.16,-1764.9,-121.0,6,12,11.7,20208.42,0.0,-279.8541860182968
14.83,-568.08,-11.83,3117.69,3,3,8.71,-20.08,-168.64,-1436.72,-136.34,18,8,4.53,29707.92,12.9,3186.638174658195
11.8,-354.84,-13.11,2489.49,0,3,4.53,-19.86,-299.32,-655.88,-149.59,3,14,15.03,21766.92,0.04,614.0046381845917
5.23,-548.19,-11.23,2368.47,4,2,1.09,-27.58,-170.94,-1433.38,-161.15,12,10,4.98,6272.4,3.08,951.803791659833
7.87,-382.11,-3.35,2963.85,1,0,9.16,-21.14,-154.84,-2363.4,-158.7,9,12,19.98,19336.53,5.84,1179.0361531168264
9.01,-227.55,-8.97,1521.57,0,0,3.82,-22.78,-204.46,-1946.84,-184.38,9,8,19.71,15037.74,6.06,-45.017812359269556
11.17,-361.65,-11.46,2969.34,3,0,1.61,-30.94,-166.92,-1004.36,-157.75,18,6,14.97,11847.81,8.86,1827.122143366605
10.3,-356.94,-8.05,2149.86,1,0,8.14,-22.0,-331.94,-2339.04,-208.47,12,10,0.63,9349.53,2.42,487.39381386182663
12.47,-345.9,-8.53,3933.96,4,3,1.17,-20.7,-252.72,-2133.5,-181.09,6,12,16.77,10342.2,0.04,517.7959634635426
13.54,-460.08,-6.53,3160.08,4,3,1.21,-18.4,-316.98,-613.18,-160.39,9,8,15.75,10783.38,0.9,2320.75829546205
11.04,-369.96,-4.57,2051.82,2,0,5.1,-25.06,-41.96,-904.28,-147.46,15,8,8.43,8723.73,0.08,1090.7231008671174
10.12,-343.02,-8.61,2991.0,4,3,1.22,-18.6,-319.42,-2060.28,-211.79,12,4,7.71,6741.99,2.04,427.99635324330984
13.85,-374.28,-3.98,1872.66,4,2,3.2,-16.26,-145.36,-67.12,-135.72,15,6,26.73,14168.22,1.86,2508.3098243297877
13.23,-166.68,-11.94,2974.56,0,3,2.12,-7.7,-146.94,-584.72,-159.87,15,10,14.04,6549.42,5.02,128.9179253143284
14.44,-238.23,-3.89,3834.84,0,0,0.67,-16.68,-296.12,-1907.32,-91.44,18,10,18.63,35556.03,0.66,459.7810895143018
10.34,-387.12,-6.96,3135.06,2,1,6.19,-47.58,-247.84,-1427.58,-130.98,21,12,12.66,-1935.84,36.46,1294.2471758046215
7.01,-239.43,-5.11,1321.17,2,3,3.77,-17.5,-252.1,-220.02,-135.03,12,6,8.76,8577.21,0.14,130.71392002470566
7.36,-440.34,-3.37,2009.46,3,1,4.37,-28.46,-215.84,-941.22,-231.34,6,6,10.68,2208.06,43.92,888.0711251342775
13.56,-395.58,-6.89,1892.76,3,3,2.09,-23.4,-256.36,-1377.84,-203.09,6,6,7.26,-4487.55,331.08,462.80603317258715
12.42,-502.53,-4.15,1181.31,3,2,1.58,-10.48,-231.64,-2029.4,-188.21,6,10,37.71,2047.14,0.64,1016.139221048287
12.97,-235.17,-7.54,3787.92,0,1,6.36,-19.72,-141.76,-1591.82,-158.15,9,10,10.2,10663.89,3.2,336.6223916544452
11.8,-305.46,-7.25,2094.54,4,3,0.85,-1.7,-238.88,-1040.0,-166.7,12,4,1.62,8804.52,0.52,236.366038436081
10.84,-381.72,-0.85,1210.47,0,1,3.36,-14.94,-255.56,-1666.54,-127.43,9,10,12.81,-8359.74,1.54,68.88039351293196
7.49,-331.32,-13.71,2698.47,0,1,1.17,-17.28,-210.38,-855.54,-119.25,6,12,14.43,21915.78,0.04,80.36581465876998
6.36,-373.14,-10.61,771.78,4,3,2.95,-19.88,-233.22,-550.56,-140.64,6,12,10.32,24702.21,0.0,279.85885212701555
15.63,-247.5,-8.91,2372.88,1,3,1.12,-24.18,-178.6,-1731.54,-210.63,15,6,6.27,20856.54,149.1,-131.5845909586958
12.18,-325.95,-8.13,4623.03,4,3,2.72,-21.82,-250.46,-1629.44,-291.43,9,8,7.98,8084.16,2.26,1210.449709510253
3.86,-381.42,-10.46,2216.73,0,2,2.39,-16.64,-252.7,-1390.4,-204.52,9,8,21.21,-4174.08,4.04,531.9651915689946
10.53,-449.73,-10.21,2931.3,1,0,2.35,-27.9,-267.62,-1039.08,-160.89,18,8,8.01,11361.3,3.18,1988.8023920144242
15.08,-277.98,-5.11,1283.19,4,1,8.39,-10.6,-258.64,-721.88,-181.12,12,6,4.05,3868.44,0.02,593.2865440840285
11.36,-383.19,-8.21,3215.28,4,0,3.45,-18.12,-224.12,-1131.1,-181.7,9,4,9.6,25540.62,51.6,1278.741692763963
10.53,-378.57,-8.73,1295.4,4,2,3.95,-19.78,-193.62,-1041.52,-179.14,15,4,4.32,15389.04,0.08,525.8576744276845
13.56,-281.49,-6.18,1770.0,2,2,17.23,-18.96,-304.34,-1566.84,-171.42,12,12,8.19,11421.57,0.26,1311.8895200847087
7.59,-311.67,-8.92,1752.33,1,1,1.29,-21.7,-330.98,-958.88,-205.97,6,16,21.99,14331.51,69.78,-99.8675860546823
11.9,-519.42,-5.4,1914.15,1,2,3.31,-15.62,-39.4,-1352.02,-239.09,9,10,8.07,6533.25,0.36,503.00903683159777
4.5,-329.46,-4.29,2250.69,2,3,1.46,-24.5,-225.54,-752.98,-276.67,12,6,8.55,26921.58,1.08,302.40718835773555
10.33,-220.29,-11.0,2560.41,3,2,7.85,-17.3,-66.96,-1520.08,-157.11,9,6,12.42,-8132.46,8.92,450.23697113064463
11.17,-278.37,-10.55,2223.15,3,2,0.15,-23.52,-289.1,-1163.1,-150.3,18,2,16.29,6511.17,6.18,520.7830338803676
10.9,-402.36,-12.22,1554.69,2,1,2.24,-19.18,-186.36,-754.64,-138.31,6,6,14.64,-17257.53,0.88,516.7258347977782
17.29,-344.28,-9.38,2483.07,4,1,7.0,-25.02,-197.58,-942.94,-184.95,9,2,8.88,5506.35,80.36,1834.0983926942347
13.24,-382.08,-9.52,3299.55,1,3,2.27,-55.42,-190.6,-1278.64,-160.34,9,14,25.8,8443.65,0.02,1027.0287119827253
12.07,-200.88,-7.46,3280.95,4,3,3.59,-31.24,-313.5,-2215.76,-163.08,6,6,20.43,15826.05,10.74,266.3260148162651
9.58,-191.25,-0.25,3802.5,3,0,3.54,-22.28,-361.2,-1509.46,-148.1,18,8,10.92,19288.83,1.16,461.7825095596837
6.31,-180.99,-1.67,3319.29,0,1,3.01,-28.72,-172.62,-1963.2,-148.52,9,6,4.35,-429.33,23406.5,1335.116407192772
13.21,-294.48,-10.23,2684.25,0,3,5.71,-13.48,-219.72,-851.34,-167.3,3,18,5.88,7506.81,1753.12,147.14671046372496
11.6,-268.2,-7.71,3549.54,4,3,3.65,-18.98,-247.9,-1055.88,-222.9,15,8,0.48,2538.75,4.72,887.4260095539535
8.16,-259.29,-8.36,1261.23,0,1,5.35,-19.2,-233.46,-1391.9,-173.4,9,10,8.16,3315.15,4.28,-112.97971783865682
11.8,-304.89,-5.33,1574.73,3,1,2.69,-21.5,-319.48,-822.9,-101.57,12,8,7.56,11394.48,0.0,-186.12396240452745
17.23,-374.07,-10.32,3824.58,3,3,2.02,-13.78,-195.38,-1114.48,-155.72,12,12,8.94,-6036.75,269.72,1180.1671536092356
14.75,-379.47,-3.04,3650.46,4,1,3.37,-10.98,-178.36,-1986.52,-173.08,6,6,21.9,2220.69,5.06,1649.7896380573388
9.96,-286.02,-8.14,2835.27,0,2,1.53,-19.68,-216.72,-1366.4,-168.81,15,4,11.52,13763.25,0.54,122.45536008482713
12.53,-306.06,-7.02,1808.52,4,0,4.34,-34.66,-212.1,-680.32,-136.08,9,10,6.42,19391.37,0.1,206.66146055158993
8.24,-430.59,-7.33,1440.96,4,0,3.33,-24.88,-89.84,-1154.5,-200.3,6,6,12.51,-1700.79,0.38,794.4792411616546
14.64,-281.73,-10.09,2066.76,4,3,5.46,-10.4,-294.6,-926.88,-149.93,9,8,15.51,-4335.36,0.32,1099.9109815059974
10.11,-420.27,-9.29,1530.69,4,1,1.19,-56.8,-253.64,-1687.48,-135.41,6,8,5.46,11633.79,658.0,501.49831905492056
11.69,-108.99,-10.06,798.99,4,2,4.89,-22.02,-340.06,-1720.66,-160.0,6,8,10.38,2137.23,73.54,547.9438628622127
8.01,-199.95,-7.22,2048.49,1,1,3.57,-20.66,-238.94,-1056.76,-164.71,15,4,1.2,14028.33,0.74,-85.53348593867895
18.01,-329.91,-9.41,3048.48,0,3,3.19,-32.22,-199.38,-1057.54,-95.38,6,4,20.76,17558.88,21.08,1296.0824921047745
15.78,-179.16,-6.34,2092.02,0,2,2.48,-10.96,-207.5,-1153.78,-166.4,15,8,19.65,16842.6,0.24,-295.77088096438206
14.62,-385.92,-5.95,3274.02,2,2,1.91,-17.94,-141.36,-1042.06,-166.87,9,4,8.55,-5898.69,0.94,1477.9516198917117
15.2,-269.85,-4.92,3732.93,0,0,3.44,-14.84,-257.02,-1976.28,-164.74,18,6,9.78,-8300.91,0.02,784.8234123753327
8.43,-334.47,-8.46,3171.03,1,2,4.21,-22.96,-238.7,-1779.68,-274.02,3,14,49.71,6655.71,0.8,1462.3331210025908
7.9,-242.22,0.05,2109.54,2,0,5.39,-16.88,-277.5,-1524.2,-193.82,9,4,10.77,10249.47,15.96,393.42404548741786
13.42,-308.31,-11.47,2642.16,1,2,1.99,-19.48,-325.12,-1035.36,-134.91,9,10,6.09,-2361.57,0.66,-265.7709403527224
6.37,-239.97,-6.36,2547.51,2,1,1.93,-22.3,-324.9,-1770.98,-95.88,6,2,4.56,-62.61,0.2,-226.0302164716545
12.39,-415.14,-7.33,1770.87,1,3,3.51,-25.12,-230.26,-1520.7,-156.77,30,8,8.61,-2364.09,0.72,1166.7655423316676
5.96,-370.29,-10.4,1766.4,2,2,3.18,-20.02,-357.08,-1110.78,-128.38,6,4,54.0,4723.26,1.18,1806.7781619739526
16.32,-397.41,-10.21,3808.2,2,3,3.26,-17.4,-222.36,-1311.16,-112.99,6,6,5.25,3199.68,40.42,1675.214784873367
9.51,-355.89,-8.42,4053.06,2,1,0.85,-26.94,-282.68,-1242.54,-138.01,18,10,27.96,12574.83,0.02,2055.5880579311142
6.97,-214.47,-8.76,2956.77,3,0,3.24,-26.2,-234.88,368.56,-154.69,15,8,6.69,1124.01,1.54,616.2450254061415
5.5,-441.21,-9.51,2769.24,4,2,1.65,-18.96,-383.52,-1371.2,-140.51,15,8,16.53,-8730.72,1.82,1144.6705783908421
15.95,-191.19,-8.77,2809.83,0,2,0.66,-17.72,-261.58,-1576.4,-288.27,18,2,23.28,-60.18,1.08,439.54276830464164
11.74,-213.72,-10.18,3122.85,0,2,6.85,-22.48,-185.86,-1529.74,-90.78,3,0,10.14,5631.84,1.5,467.65937585144366
9.96,-432.96,-3.26,2519.58,1,2,5.59,-19.4,-169.58,-790.3,-282.3,9,10,2.76,5822.16,0.02,578.0224324890112
7.6,-93.3,-8.1,2928.27,2,3,5.28,-21.78,-152.12,-1019.32,-145.92,15,14,23.52,1846.68,1.74,380.844593679666
8.22,-410.85,-4.22,3273.96,3,0,5.28,-20.22,-108.14,-754.98,-148.1,18,8,20.79,7339.11,18.26,2890.6991319349795
15.25,-501.15,-6.95,2178.18,4,0,2.2,-17.78,-180.14,-1297.2,-203.77,18,10,32.94,15556.83,9.96,2680.314962844222
17.16,-194.43,-10.54,1694.94,2,0,5.25,-32.58,-174.96,-1721.74,-161.42,24,6,8.46,10472.61,54.02,318.098597886353
9.12,-389.73,-7.47,2162.79,1,0,4.17,-22.16,-240.06,-1222.38,-197.26,9,10,5.07,9614.31,6.4,487.39599707150865
12.3,-367.2,-7.72,2550.6,1,2,2.71,-14.56,-177.46,-840.64,-169.74,6,8,2.97,-11016.24,3132.54,265.50438041562757
9.34,-279.45,-2.71,3387.12,3,1,8.22,-17.74,-183.22,-1021.46,-156.87,15,6,5.58,1331.7,2.06,1515.44695212655
13.73,-356.16,-9.54,1935.0,2,2,5.82,-18.8,-213.5,-902.24,-141.62,15,12,5.94,1561.56,2.56,216.2492016065521
9.41,-416.25,-9.2,3061.95,4,2,3.49,-19.9,-219.86,-1779.72,-147.71,24,10,11.43,4147.44,9.82,1441.1290392715828
15.42,-391.77,-7.72,2455.35,3,2,1.09,-24.82,-220.96,-1154.9,-22.86,18,6,9.15,-7411.56,5.24,907.4136990241562
12.46,-390.33,-7.01,3837.57,1,2,4.23,-11.16,-187.38,-648.78,-195.55,9,4,1.05,-18778.53,1.68,1743.7277651884706
7.14,-332.82,-4.18,3517.74,3,0,3.45,-15.78,-229.02,-1495.08,-93.19,3,18,8.1,18552.06,0.62,-64.44964583987667
13.63,-312.93,-4.11,2066.28,4,0,10.35,-16.64,-71.94,-709.46,-147.94,9,8,3.45,14960.52,0.04,1408.5530088413748
11.74,-313.98,0.14,2496.75,2,3,5.39,-33.54,-239.34,-1319.6,-108.57,6,14,10.98,6683.19,26.9,-92.95642163351158
9.81,-356.79,-8.71,2106.48,2,0,0.39,-16.52,-223.78,105.58,-87.15,24,16,22.77,-12469.95,2.18,877.0331489078683
13.07,-322.8,-11.47,4549.26,1,1,6.18,-21.08,-330.94,-1453.54,-161.05,6,8,5.25,9305.49,0.14,872.4685593766555
8.77,-362.67,-10.74,3059.67,3,2,8.43,-18.98,-222.26,-864.62,-167.77,9,8,21.09,22035.87,8.3,2469.318911916208
13.15,-36.45,-6.17,2691.0,1,1,2.4,-13.76,-237.9,-747.34,-108.5,12,8,14.43,-8693.4,10.26,-97.75668314195559
13.02,-308.94,-7.09,3519.36,3,2,7.26,-22.32,-188.06,-1371.06,-173.86,6,8,18.0,5129.94,0.86,1662.809632450823
5.71,-465.78,-3.56,2470.23,2,0,2.05,-20.48,-224.7,-1651.72,-154.96,21,10,6.33,1776.66,216.28,1055.6535339592556
13.33,-380.46,-8.31,2125.29,4,1,2.96,-24.16,-254.58,-1110.34,-122.62,9,12,16.92,26955.99,0.0,390.97648099114645
7.47,-325.2,-5.21,2106.48,4,1,1.16,-20.1,-229.66,-580.96,-156.73,6,6,15.9,403.17,0.0,317.548368829162
9.86,-480.21,-3.8,2758.8,4,1,9.99,-22.22,-316.74,-810.88,-63.82,6,12,2.91,-2960.01,9.06,1406.4110361661014
3.98,-118.86,-4.13,1413.21,0,3,2.75,-21.66,-247.56,-1814.4,-164.89,15,6,7.32,3130.08,2569.34,146.80379188657344
10.89,-388.17,-3.46,1918.44,3,3,4.0,-21.92,-131.98,-1320.6,-102.25,15,0,3.27,9342.12,0.06,1261.8072693737502
6.48,-260.58,-13.1,2547.15,3,0,3.79,-25.9,-225.92,-782.52,-70.75,12,8,1.65,-8153.82,0.38,348.1448504950904
12.21,-331.68,-1.94,3165.09,0,1,2.53,-19.54,-158.9,-1651.36,-156.03,18,8,10.5,627.12,13.68,567.683723272557
11.14,-220.05,-9.44,-218.01,4,3,0.77,-28.6,-188.32,-997.94,-86.2,9,8,8.49,7302.99,8.5,135.5861237544632
9.39,-405.87,-4.43,3030.36,1,0,5.56,-20.06,-235.6,-1829.2,-135.71,24,6,18.9,8879.4,0.12,2761.3614460567696
9.11,-263.67,-3.99,1773.81,4,2,1.31,-19.6,-123.06,-1385.16,-168.06,12,2,8.04,2227.71,6.12,-77.67747135779132
12.79,-339.03,-10.84,2849.16,0,0,2.79,-12.0,-232.12,-1124.84,-154.39,18,6,3.6,1051.35,258.0,820.8172684957154
9.6,-223.05,-8.12,2491.65,1,2,4.01,-20.52,-313.18,-1177.62,-147.95,15,12,18.48,16304.49,0.1,14.745742602273594
13.17,-258.93,-8.15,4508.28,4,2,3.3,-20.92,-228.72,-2309.86,-148.67,15,6,2.55,12133.11,7.04,283.3591262330601
12.65,-254.16,-8.33,3038.88,0,1,0.38,-19.88,-192.62,-2083.48,-149.02,18,6,6.09,13449.0,1.52,-346.24636165569996
12.41,-279.87,-3.6,2379.75,4,3,0.41,-19.7,-284.2,-1426.74,-176.71,6,4,43.05,9068.67,0.12,1742.533201915825
9.22,-405.78,-4.31,3435.45,3,0,1.28,3.24,-217.08,-1967.44,-144.74,9,12,7.2,-4502.43,26.28,311.0584927697223
9.49,-280.89,-1.43,2992.08,3,3,0.87,-16.4,-197.88,-1945.0,-169.26,9,10,5.64,20863.92,5.74,-304.4106228115918
11.32,-277.05,-10.14,2740.08,1,0,4.52,-20.46,-215.32,-1070.12,-184.72,12,2,4.74,11313.21,25.78,808.6482632392328
14.48,-415.98,-8.07,2758.83,1,1,1.84,-14.84,-294.34,-1002.6,-191.11,9,0,3.66,16145.4,0.02,750.850026881036
7.12,-402.96,-5.79,4313.7,3,3,3.21,-25.76,-174.36,-655.34,-144.24,21,10,8.52,10161.87,44.96,2549.221173418633
12.37,-275.04,-6.22,3359.22,3,1,2.37,-14.5,-148.32,-1530.16,-97.25,9,10,12.0,9140.88,0.04,-97.84531940486158
7.4,-250.23,-2.39,5082.51,4,3,3.13,-13.64,-187.2,-1247.22,-68.97,9,12,5.97,11530.41,29.98,449.5072271193809
11.13,-285.54,-10.89,2539.32,4,1,1.81,-24.58,-227.42,-2201.06,-20.58,24,8,6.18,-8811.78,3.06,153.22657915867694
5.38,-265.98,-5.43,3207.18,2,0,6.59,-26.16,-145.16,-2085.02,-154.3,15,4,18.48,5240.22,634.24,1432.9824958349745
14.82,-452.49,-3.38,3995.7,4,3,2.32,-10.62,-151.0,-2227.36,-213.66,12,8,13.26,15412.89,7.68,1935.3112684582134
3.05,-259.35,-9.59,2333.49,0,2,8.69,-30.42,-256.46,167.8,-171.34,9,8,6.81,7038.27,0.2,672.3151175980524
7.73,-348.54,-12.82,1850.79,3,1,1.49,-19.12,-226.74,-1294.26,-206.53,15,8,13.53,6391.62,0.0,234.69611179693652
10.59,-432.36,-5.85,1757.49,0,0,8.96,-16.94,-252.86,-1517.46,-89.55,12,4,9.21,29992.68,12.64,1905.9666159339313
13.85,-459.87,-12.09,3368.07,0,2,1.44,-15.6,-112.5,-1073.3,-164.59,6,12,13.35,9664.83,1.26,777.3529255311366
18.35,-360.39,-7.11,2540.82,0,1,3.11,-28.42,-356.52,-1769.12,-162.98,3,6,9.78,-9245.4,5.54,-89.16156656839235
